id	en	fr	pt	es	it	ru	sv	de	ar	is	hu	eo	et	zh	pl	ja	chn	cze	uk	br
about_tool_name	about	à propos	sobre	sobre	A proposito di	о битси	info	über	??	upplysingar	a bitsyr?l	pri	bitsy kohta	相关	info	説明	ikta bitsy?	O bitsy	про Б?тс?	sobre
about_tool_title	about bitsy	à propos de Bitsy	sobre o Bitsy	Sobre Bitsy	A proposito di Bitsy	о битси	om bitsy	über Bitsy	?? ?????	um bitsy	a bitsyr?l	pri Bitsy	bitsy kohta	关于 Bitsy	o bitsy	Bitsyについて	ikta bitsy?	O Bisty	про Б?тс?	sobre o bitsy
about1	hi! bitsy is a little editor for little games or worlds. the goal is to make it easy to make games where you can walk around and talk to people and be somewhere.	"Salut ! Bitsy est un petit moteur de jeu vidéo pour des petits jeux ou des petits mondes. Le but est de rendre accessible la création de jeux dans lesquels tu peux te promener, parler à des personnes et découvrir de nouveaux environnements."	"olá! o bitsy é um pequeno editor para pequenos jogos ou mundos. o objectivo é tornar fácil a cria??o de jogos onde podes mover-te, falar com pessoas e estar em algum lado."	?Hola! Bitsy es un motor para crear peque?os juegos y mundos. El objetivo es crear juegos fácilmente en cualquier lugar.	"Ciao! Bitsy è un piccolo motore, concepito per creare piccoli giochi e mondi. Lo scopo è creare giochi dove puoi gironzolare, parlare con qualcuno, ed essere da qualche parte."	"привет! битси это небольшой редактор для маленьких игр или игровых миров. главная цель этой программы - сделать простым и доступным процесс создания игры, в которой ты можешь ходить, разговаривать и просто быть где-то."	"hej! bitsy ?r ett litet verktyg f?r sm? spel eller v?rldar. syftet ?r att det ska vara l?tt att g?ra spel d?r du kan g? omkring, prata med folk och vara n?gonstans."	"Hi! Bitsy ist ein kleiner Editor für kleine Spiele oder Welten. Ziel ist, m?glichst einfach Spiele machen zu k?nnen, in denen man umherlaufen, mit Figuren reden und sich irgendwo wiederfinden kann."	?????! ????? ????? ?? ???? ?????? ??????? ??????? ? ???????. ????? ????? ????? ????? ??????? ???? ???? ?? ????? ?????? ?? ?????? ?????? ?? ??????.	h?! bitsy er tól til ae búa til litla leiki eea heima. tilgangur tess er ae auevelda gere leikja tar sem tú getur gengie um og talae vie fólk og verie til staear.	"szia!  a bitsy egy kicsi fejleszt?i eszk?z pici játékokhoz és apró világokhoz. a cél, hogy segítségével k?nnyen létrehozhass olyan játékokat, ahol barangolhatsz, beszélgethetsz emberekkel és felfedezhetsz új világokat."	"saluton! Bitsy estas eta kreilo por ludetoj kaj mondetoj. Bitsy celas faciligi la kreadon de ludoj pri mar?adi tien-?i-tien, paroli ludulojn kaj ?ui la ludomondon."	"tere! bitsy on v?ike programm millega saab luua v?ikseid m?nge v?i maailmaid. bitsy eesm?rk on teha lihtsaks m?ngude tegemise, kus saab ringi jalutada, inimestega r??kida ja olla kuskil."	你好！Bitsy 是一个为小游戏和小世界制作的小编辑器，目的是为了使得制作游戏更容易，你可以在这些游戏中随处走走，随意聊聊，或者去到某个地方。	"Cze??! Bitsy to ma?y edytor do ma?ych gier lub ?wiatów. Powsta? by u?atwi? tworzenie gier, w których mo?esz chodzi?, rozmawia? z lud?mi, i sobie przebywa?."	こんにちは！bitsyはちょっとしたゲームや世界のための編集ツール。歩き回って人と話たり、いろんな場所に行ったりするようなゲームを簡単に作れるようにする事を目指しています。	"tlahowya! maika mamook hihi kopa okok bitsy. bitsy mamook tenas hihi, okok hihi klosh spos maika tiki tlatawa pi wawa tilikum, spos maika tiki wawa yahim."		"прив?т! б?тс? це невеличкий редактор для маленьких ?гор або св?т?в. його мета - спростити створення ?гр, де ти можеш ходити, розмовляти з людьми, та просто бути."	"olá! o bitsy é um pequeno editor para pequenos mundos ou jogos. a ideia é facilitar a cria??o de um jogo onde você possa andar, explorar e conversar em um lugarzinho só seu."
about10_link_twitter	adam	adam	adam	adam	adam	адам	adam	adam	???	adam	adam	Adam	adam	adam	adam	adam	adam		адам	adam
about2	not sure where to start? try this helpful	Tu ne sais pas par où commencer ? Essaie ce	sem certeza por onde come?ar? tenta este	?No sabes por dónde empezar? ?Prueba este	Non sai da dove cominciare? Da un occhiata a questo utile	не знаете с чего начать? прочитайте эту прекрасную обучающую	Vet du inte var du ska b?rja? h?r finns en hj?lpsam	Nicht sicher wie du loslegen kannst? Probiere diese hilfreiche	?? ???? ?? ??? ????? ????? ?????	ekki viss um hvar best er ae byrja? prófaeu tessa hjálplegu	nem tudod hogyan kezdj neki? akkor k?vesd ezt a hasznos	"?u ne scias vi kion fari je la komenco? se scipovas la anglan, legu ?i utilan"	pole kindel kust alustada? proovi seda suurep?rast	不知道从哪里开始？这个或许会帮到你。	nie wiesz gdzie zacz??? wypróbuj ten pomocny	どこから始めればいいかわからないんですか？じゃあこれをみてください！	wik maika komtuks kata maika chi? klosh maika nanich okok klosh		не зна?ш з чого почати? спробуй цей корисний	sem ideia de por onde come?ar? tente o nosso
about3_link_tutorial	bitsy tutorial!	tutoriel Bitsy !	tutorial do bitsy!	tutorial de Bitsy!	tutorial di Bitsy!	статью про битси!	bitsy-guide!	Bitsy Anleitung!	???? ????? ?????????	bitsy kennslu!	bitsy segédletet!	Bitsy-helposkribo!	bitsy ?petust!	Bitsy 教程！	samouczek bitsy!	Bitsyチュートリアル(英語)。	bitsy hilp-pipa!		п?дручн?к по Б?тс?!	tutorial do bitsy!
about4	"if you need inspiration, you can"	"Si tu as besoin d'inspiration, tu peux"	"se precisares de inspira??o, podes"	"Si necesitas inspiración, puedes"	Se hai bisogno d'ispirazione puoi	"если вы ищите вдохновения,"	f?r att f? mer inspiration kan du	"Falls du Inspiration suchst, kannst du"	???? ?? ???????? ??? ??	ef tig vantar innblástur getureu	"ha inspirációra van szükséged,"	"se vi volas ideojn por kian ludon krei, provu"	"kui vajad inspiratsiooni, v?id"	如果你需要灵感，你可以	"je?li szukasz inspiracji, mo?esz"	もしインスピレーションが欲しいならこれをみてください→	"spos wik maika komtuks ikta hihi maika mamook, klosh maika"		браку? натхнення? можеш	"se precisar se inspirar, você pode"
about5_link_games	play other bitsy games.	jouer à ces jeux Bitsy.	jogar outros jogos do bitsy.	jugar a otros juegos de Bitsy	giocare altri giochi creati con Bitsy	сыграйте в другие битси-игры.	spela andra bitsy-spel.	andere Bitsy Spiele spielen	???? ??? ????? ????? ??????	spilae aera bitsy leiki.	"játssz más bitsy játékokkal,"	ludi aliajn Bitsy-ludojn.	m?ngida teisi bitsy m?nge.	试试其它用 Bitsy 制作的游戏	zagra? w inne gry bitsy.	他のBitsyで作られたゲーム。	kultus hihi kopa huloima tilikum tlaska bitsy hihi.		пограти в ?нш? ?гри з Б?тс?.	jogar outros jogos feitos com bitsy.
about6	you can find many on	Tu peux aussi en trouver plein d'autres sur	podes encontrar muitos no	?Puedes encontrar otros títulos en	Puoi trovarne altri su	многие из них можно найти на сайте	du kan hitta m?nga p?	Du kannst viele von ihnen auf	????? ?? ??? ?????? ???	tú finnur marga slíka á	van egy csomó itt:	ekzistas multaj ludoj ?e	mitmeid v?ib leida	你可以在这里找到很多	znajdziesz je na	多くのゲームはここで見つけられます→	hayu bitsy hihi mitlayt kopa		Багато з них можна знайти на	você pode encontrar vários em
about7_link_itchio	itch.io	itch.io	itch.io	itch.io	itch.io	itch.io	itch.io	itch.io	itch.io	itch.io	itch.io	itch.io	itch.io	itch.io	itch.io	itch.io	itch.io	itch.io	itch.io	itch.io
